Id,MoSold,SaleType,SaleCondition,Neighborhood,Condition1,Condition2,MSSubClass,MSZoning,HouseStyle,BldgType,1stFlrSF,GrLivArea,BsmtExposure,BsmtFinType1,TotalBsmtSF,BsmtFullBath,HalfBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Heating,CentralAir,Electrical,FireplaceQu,PoolArea,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,OverallQual,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,LotShape,LotFrontage,LotArea,LotConfig,PavedDrive,Street,Alley,Fence,OverallCond,Foundation,Functional,MasVnrArea,MasVnrType,LandContour,SalePrice
246,6,WD,Normal,NWAmes,Norm,Norm,20,RL,1Story,1Fam,1872.0,1872.0,3,6,1845.0,0,0,1,3,6,GasA,1,SBrkr,3,0.0,Attchd,2,197.0,39.0,0.0,0.0,7,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,80.0,10400.0,Inside,2,2,0,0,5,CBlock,8,102.0,BrkFace,Lvl,241500.0
247,4,WD,Normal,OldTown,Norm,Norm,190,RM,2Story,2fmCon,908.0,1928.0,1,1,1020.0,0,0,2,2,9,GasA,0,FuseP,0,0.0,Detchd,1,0.0,60.0,112.0,0.0,6,Gable,CompShg,AsbShng,AsbShng,3,2,4,69.0,9142.0,Inside,2,2,1,0,8,Stone,8,0.0,None,Lvl,137000.0
248,6,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1375.0,1375.0,1,1,1367.0,0,0,1,3,5,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,30.0,0.0,0.0,6,Hip,CompShg,Wd Sdng,BrkFace,3,3,4,75.0,11310.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Lvl,140000.0
249,9,WD,Normal,CollgCr,Norm,Norm,60,RL,2Story,1Fam,840.0,1668.0,1,1,840.0,0,1,1,4,8,GasA,1,SBrkr,0,0.0,Attchd,2,144.0,68.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,4,72.0,11317.0,Inside,2,2,0,0,5,PConc,8,101.0,BrkFace,Lvl,180000.0
250,6,WD,Normal,ClearCr,Norm,Norm,50,RL,1.5Fin,1Fam,1444.0,2144.0,4,3,1444.0,0,0,1,4,7,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,98.0,0.0,0.0,6,Gable,CompShg,Wd Sdng,HdBoard,4,3,2,70.04995836802665,159000.0,CulDSac,2,2,0,0,7,CBlock,8,472.0,BrkCmn,Low,277000.0
251,5,WD,Normal,BrkSide,Norm,Norm,30,RL,1Story,1Fam,1306.0,1306.0,1,1,728.0,0,0,1,2,6,GasA,1,SBrkr,0,0.0,None,0,263.0,0.0,0.0,0.0,3,Gable,CompShg,Wd Sdng,Plywood,3,1,3,55.0,5350.0,Inside,2,2,0,2,2,CBlock,5,0.0,None,Lvl,76500.0
252,12,WD,Family,Crawfor,Norm,Norm,120,RM,1Story,TwnhsE,1625.0,1625.0,4,6,1573.0,1,0,1,4,5,GasA,1,SBrkr,4,0.0,Attchd,2,123.0,0.0,0.0,153.0,8,Hip,CompShg,VinylSd,VinylSd,4,3,3,44.0,4750.0,Inside,2,2,0,0,5,PConc,8,481.0,Stone,HLS,235000.0
253,12,WD,Normal,SawyerW,Norm,Norm,60,RL,2Story,1Fam,798.0,1640.0,1,1,798.0,0,1,1,4,6,GasA,1,SBrkr,0,0.0,Attchd,2,138.0,45.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,4,3,3,65.0,8366.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,173000.0
254,10,CWD,Normal,NAmes,Norm,Norm,80,RL,SLvl,1Fam,1302.0,1302.0,4,2,1302.0,0,0,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,1,333.0,0.0,0.0,0.0,6,Hip,CompShg,HdBoard,HdBoard,3,3,4,85.0,9350.0,Inside,2,2,0,3,7,CBlock,7,108.0,BrkFace,Lvl,158000.0
255,6,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1314.0,1314.0,1,3,1314.0,1,0,1,3,5,GasA,1,SBrkr,0,0.0,Attchd,1,250.0,0.0,0.0,0.0,5,Gable,CompShg,MetalSd,MetalSd,3,4,4,70.0,8400.0,Inside,2,2,0,0,6,CBlock,8,0.0,None,Lvl,145000.0
256,2,WD,Normal,Gilbert,Norm,Norm,60,RL,2Story,1Fam,1005.0,2291.0,1,1,975.0,0,1,1,4,8,GasA,1,SBrkr,3,0.0,BuiltIn,2,192.0,0.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,66.0,8738.0,Inside,2,2,0,0,5,PConc,8,302.0,BrkFace,Lvl,230000.0
257,5,WD,Normal,Somerst,Norm,Norm,60,FV,2Story,1Fam,864.0,1728.0,1,3,864.0,0,1,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,2,216.0,56.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,4,3,3,64.0,8791.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,207500.0
258,3,WD,Abnorml,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1604.0,1604.0,1,6,1604.0,1,1,1,4,8,GasA,1,SBrkr,4,0.0,Attchd,2,123.0,110.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,4,68.0,8814.0,Inside,2,2,0,0,5,PConc,8,180.0,Stone,Lvl,220000.0
259,5,WD,Normal,CollgCr,Norm,Norm,60,RL,2Story,1Fam,963.0,1792.0,1,6,963.0,0,1,1,4,7,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,96.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,4,80.0,12435.0,Inside,2,2,0,0,5,PConc,8,172.0,BrkFace,Lvl,231500.0
260,12,WD,Normal,OldTown,Norm,Norm,20,RM,1Story,1Fam,882.0,882.0,0,0,0.0,0,0,1,3,4,GasA,1,FuseA,0,0.0,Detchd,1,0.0,45.0,0.0,0.0,5,Gable,CompShg,BrkFace,BrkFace,3,3,4,70.0,12702.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,97000.0
261,5,WD,Normal,NAmes,Artery,Norm,80,RL,SLvl,1Fam,1382.0,1382.0,4,3,1362.0,1,0,1,3,6,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,0.0,252.0,0.0,6,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,120.0,19296.0,Corner,2,2,0,2,5,CBlock,8,399.0,BrkFace,Lvl,176000.0
262,11,New,Partial,CollgCr,Norm,Norm,60,RL,2Story,1Fam,1482.0,2574.0,1,1,1482.0,0,1,1,5,10,GasA,1,SBrkr,4,0.0,BuiltIn,3,0.0,148.0,0.0,0.0,8,Gable,CompShg,CemntBd,CmentBd,4,3,3,69.0,9588.0,Inside,2,2,0,0,5,PConc,8,270.0,Stone,Lvl,276000.0
263,7,WD,Normal,Sawyer,Norm,Norm,80,RL,SLvl,1Fam,1212.0,1212.0,3,5,506.0,1,0,1,3,6,GasA,1,SBrkr,3,0.0,Attchd,2,292.0,12.0,0.0,0.0,6,Gable,CompShg,HdBoard,Plywood,3,3,3,88.0,8471.0,Corner,2,2,0,2,7,CBlock,8,46.0,BrkFace,Lvl,151000.0
264,4,WD,Normal,OldTown,Norm,Norm,50,RM,1.5Fin,1Fam,926.0,1316.0,1,2,926.0,1,0,1,3,6,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,0.0,0.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,50.0,5500.0,Corner,2,2,0,0,7,BrkTil,8,0.0,None,Lvl,130000.0
265,6,WD,Normal,OldTown,Artery,Norm,30,RM,1Story,1Fam,764.0,764.0,1,1,680.0,0,0,1,3,4,GasA,0,FuseP,0,0.0,Detchd,2,0.0,0.0,0.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,1,30.0,5232.0,Inside,0,2,1,0,5,BrkTil,8,0.0,None,Bnk,73000.0
266,6,WD,Normal,NWAmes,Norm,Norm,20,RL,1Story,1Fam,1422.0,1422.0,1,6,1422.0,0,0,1,4,7,GasA,1,SBrkr,3,0.0,Attchd,2,276.0,0.0,0.0,0.0,6,Gable,CompShg,MetalSd,MetalSd,3,4,3,78.0,12090.0,Inside,2,2,0,4,6,CBlock,8,210.0,BrkFace,Lvl,175500.0
267,6,WD,Normal,Gilbert,Norm,Norm,60,RL,2Story,1Fam,802.0,1511.0,3,6,802.0,1,1,1,3,8,GasA,1,SBrkr,3,0.0,Attchd,2,95.0,75.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,3,3,3,70.0,11207.0,FR2,2,2,0,0,5,PConc,8,0.0,None,HLS,185000.0
268,7,WD,Normal,SWISU,Norm,Norm,75,RL,2.5Fin,1Fam,1052.0,2192.0,1,2,720.0,0,1,1,4,8,GasA,1,SBrkr,4,0.0,Detchd,1,262.0,24.0,0.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,60.0,8400.0,Inside,2,2,0,0,8,PConc,8,0.0,None,Bnk,179500.0
269,2,WD,Normal,IDOTRR,Norm,Norm,30,RM,1Story,1Fam,778.0,778.0,1,5,740.0,0,0,1,3,4,GasA,1,SBrkr,4,0.0,Detchd,1,0.0,25.0,0.0,0.0,5,Gable,CompShg,VinylSd,VinylSd,3,3,4,71.0,6900.0,Inside,2,2,0,0,6,CBlock,8,0.0,None,Lvl,120500.0
270,5,WD,Normal,Edwards,Norm,Norm,20,RL,1Story,1Fam,1113.0,1113.0,1,4,1143.0,1,1,1,3,6,GasA,1,SBrkr,2,0.0,Attchd,1,370.0,30.0,0.0,0.0,6,Hip,CompShg,HdBoard,HdBoard,3,4,3,70.04995836802665,7917.0,Corner,2,2,0,4,7,CBlock,8,174.0,BrkFace,Lvl,148000.0
271,8,New,Partial,Somerst,Norm,Norm,60,FV,2Story,1Fam,1095.0,1939.0,2,1,1095.0,0,1,1,4,8,GasA,1,SBrkr,4,0.0,Attchd,3,192.0,51.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,4,84.0,10728.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,266000.0
272,4,WD,Normal,ClearCr,Norm,Norm,20,RL,1Story,1Fam,1363.0,1363.0,4,2,1385.0,1,0,1,3,5,GasA,1,SBrkr,3,0.0,Attchd,2,81.0,0.0,0.0,0.0,7,Flat,Membran,Plywood,Plywood,3,3,3,73.0,39104.0,CulDSac,2,2,0,0,7,CBlock,5,0.0,None,Low,241500.0
273,4,WD,Normal,NoRidge,Norm,Norm,60,RL,2Story,1Fam,1164.0,2270.0,1,6,1152.0,0,1,1,4,9,GasA,1,SBrkr,4,0.0,Attchd,3,132.0,57.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,3,92.0,11764.0,CulDSac,2,2,0,0,7,PConc,8,348.0,BrkFace,Lvl,290000.0
274,4,WD,Normal,NAmes,Feedr,Norm,20,RL,1Story,1Fam,1632.0,1632.0,1,3,1240.0,1,0,1,3,6,GasA,1,SBrkr,4,0.0,Attchd,1,289.0,0.0,0.0,0.0,6,Hip,CompShg,Wd Sdng,Wd Sdng,3,3,4,80.0,9600.0,Inside,2,2,0,3,6,CBlock,7,183.0,BrkCmn,Lvl,139000.0
275,6,WD,Normal,Mitchel,Norm,Norm,20,RL,1Story,1Fam,816.0,816.0,4,5,816.0,0,0,1,3,5,GasA,1,SBrkr,0,0.0,Attchd,1,168.0,0.0,0.0,0.0,5,Gable,CompShg,HdBoard,ImStucc,3,3,4,76.0,8314.0,Corner,2,2,0,0,7,CBlock,8,0.0,None,Lvl,124500.0
276,10,WD,Normal,BrkSide,Norm,Norm,50,RL,1.5Fin,1Fam,952.0,1548.0,1,1,952.0,0,1,1,5,5,GasW,0,SBrkr,0,0.0,Detchd,2,74.0,0.0,0.0,144.0,7,Gable,CompShg,Wd Sdng,Wd Sdng,4,4,4,55.0,7264.0,Inside,2,2,0,0,7,BrkTil,8,0.0,None,Lvl,205000.0
277,4,WD,Normal,Mitchel,Norm,Norm,20,RL,1Story,1Fam,1560.0,1560.0,1,1,1560.0,0,0,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,2,100.0,150.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,129.0,9196.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,201000.0
278,6,WD,Normal,Gilbert,Norm,Norm,20,RL,1Story,1Fam,864.0,864.0,1,2,864.0,0,0,1,3,4,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,0.0,0.0,0.0,4,Gable,CompShg,VinylSd,VinylSd,3,3,4,140.0,19138.0,Corner,2,2,0,0,5,CBlock,8,0.0,None,Lvl,141000.0
279,5,New,Partial,NridgHt,Norm,Norm,20,RL,1Story,1Fam,2121.0,2121.0,4,1,2121.0,0,1,1,5,8,GasA,1,SBrkr,5,0.0,Attchd,3,124.0,98.0,0.0,142.0,9,Gable,CompShg,CemntBd,CmentBd,5,3,4,107.0,14450.0,Inside,2,2,0,0,5,PConc,8,315.0,BrkFace,Lvl,415298.0
280,3,WD,Normal,ClearCr,Norm,Norm,60,RL,2Story,1Fam,1156.0,2022.0,1,4,1160.0,0,1,1,3,8,GasA,1,SBrkr,3,0.0,Attchd,2,288.0,117.0,0.0,0.0,7,Hip,CompShg,Plywood,Plywood,3,3,4,83.0,10005.0,Inside,2,2,0,0,5,CBlock,8,299.0,BrkFace,Lvl,192000.0
281,1,WD,Normal,SawyerW,Norm,Norm,60,RL,2Story,1Fam,1175.0,1982.0,3,6,807.0,0,1,1,4,7,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,84.0,0.0,0.0,7,Gable,CompShg,Plywood,Plywood,4,3,4,82.0,11287.0,Inside,2,2,0,0,6,CBlock,8,340.0,BrkFace,Lvl,228500.0
282,5,New,Partial,Somerst,Norm,Norm,20,FV,1Story,1Fam,1262.0,1262.0,1,6,1262.0,0,0,1,4,5,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,120.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,4,3,4,60.0,7200.0,Inside,2,2,2,0,5,PConc,8,68.0,Stone,Lvl,185000.0
283,4,ConLw,Normal,NridgHt,Norm,Norm,120,RL,1Story,Twnhs,1314.0,1314.0,1,6,1314.0,1,0,1,4,6,GasA,1,SBrkr,4,0.0,Attchd,2,172.0,62.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,4,34.0,5063.0,Inside,2,2,0,0,5,PConc,8,166.0,Stone,Lvl,207500.0
284,12,New,Partial,Somerst,Feedr,Norm,20,RL,1Story,1Fam,1468.0,1468.0,1,1,1468.0,0,0,1,4,6,GasA,1,SBrkr,4,0.0,Attchd,3,210.0,150.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,4,74.0,9612.0,Inside,2,2,0,0,5,PConc,8,72.0,Stone,Lvl,244600.0
285,7,WD,Normal,SawyerW,Norm,Norm,120,RL,1Story,TwnhsE,1575.0,1575.0,1,6,1575.0,1,0,1,4,5,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,0.0,52.0,0.0,6,Gable,CompShg,Plywood,ImStucc,4,3,4,50.0,8012.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,179200.0
286,6,New,Partial,Somerst,Norm,Norm,160,FV,2Story,TwnhsE,625.0,1250.0,1,1,625.0,0,1,1,4,5,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,54.0,0.0,0.0,7,Gable,CompShg,MetalSd,MetalSd,4,3,3,35.0,4251.0,Inside,2,2,2,0,5,PConc,8,0.0,None,Lvl,164700.0
287,6,WD,Normal,NAmes,Norm,Norm,50,RL,1.5Fin,1Fam,1085.0,1734.0,1,3,912.0,0,1,1,4,7,GasA,1,SBrkr,4,0.0,Attchd,2,0.0,0.0,0.0,128.0,6,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,3,77.0,9786.0,Inside,2,2,0,4,7,CBlock,8,0.0,None,Bnk,159000.0
288,6,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,858.0,858.0,1,4,858.0,0,0,1,3,5,GasA,1,SBrkr,0,0.0,None,0,0.0,0.0,0.0,0.0,4,Gable,CompShg,HdBoard,HdBoard,3,3,3,70.04995836802665,8125.0,Corner,2,2,0,0,4,CBlock,8,0.0,None,Lvl,88000.0
289,2,WD,Normal,Sawyer,Norm,Norm,20,RL,1Story,1Fam,900.0,900.0,1,4,882.0,0,0,1,3,5,GasA,1,SBrkr,0,0.0,Detchd,1,0.0,0.0,0.0,0.0,5,Gable,CompShg,MetalSd,MetalSd,3,4,3,70.04995836802665,9819.0,Inside,2,2,0,3,5,CBlock,8,31.0,BrkFace,Lvl,122000.0
290,7,WD,Normal,BrkSide,RRAn,Norm,70,RL,2Story,1Fam,698.0,1396.0,1,1,698.0,0,0,1,3,7,GasA,1,FuseA,0,0.0,Detchd,1,0.0,0.0,0.0,259.0,6,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,60.0,8730.0,Inside,2,2,0,0,7,BrkTil,8,0.0,None,Lvl,153575.0
291,7,New,Partial,CollgCr,Norm,Norm,60,RL,2Story,1Fam,1079.0,1919.0,3,1,1079.0,0,1,1,4,8,GasA,1,SBrkr,4,0.0,Attchd,2,0.0,51.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,4,120.0,15611.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,233230.0
292,3,WD,Normal,SWISU,Norm,Norm,190,RL,2Story,2fmCon,936.0,1716.0,1,3,780.0,1,0,1,2,9,GasA,0,SBrkr,0,0.0,None,0,0.0,184.0,0.0,0.0,5,Gable,CompShg,VinylSd,VinylSd,3,2,4,55.0,5687.0,Inside,0,2,1,0,6,PConc,8,0.0,None,Bnk,135900.0
293,1,WD,Normal,Edwards,Norm,Norm,50,RL,1.5Fin,1Fam,1148.0,1716.0,1,2,768.0,0,1,1,3,8,GasA,1,SBrkr,4,0.0,Attchd,1,0.0,0.0,0.0,160.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,60.0,11409.0,Inside,2,2,0,0,4,CBlock,6,0.0,None,Lvl,131000.0
294,3,WD,Normal,NWAmes,PosA,Norm,60,RL,2Story,1Fam,1468.0,2263.0,1,5,795.0,1,1,1,4,9,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,250.0,0.0,0.0,7,Gable,CompShg,Plywood,Plywood,3,3,3,70.04995836802665,16659.0,Corner,2,2,0,0,7,CBlock,8,34.0,BrkFace,Lvl,235000.0
295,10,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1644.0,1644.0,1,6,1416.0,1,0,1,3,7,GasA,1,SBrkr,4,0.0,Attchd,2,110.0,0.0,0.0,0.0,6,Hip,CompShg,HdBoard,HdBoard,3,3,4,80.0,9600.0,Inside,2,2,0,0,5,CBlock,8,238.0,Stone,Lvl,167000.0
296,3,WD,Normal,Mitchel,Norm,Norm,80,RL,SLvl,1Fam,1003.0,1003.0,3,6,1003.0,1,0,1,3,6,GasA,1,SBrkr,0,0.0,Detchd,2,120.0,0.0,0.0,0.0,6,Gable,CompShg,HdBoard,HdBoard,3,3,3,37.0,7937.0,CulDSac,2,2,0,4,6,CBlock,8,0.0,None,Lvl,142500.0
297,6,WD,Normal,IDOTRR,Norm,Norm,50,RM,1.5Fin,1Fam,910.0,1558.0,1,4,910.0,0,1,1,3,6,GasA,1,FuseA,0,0.0,Attchd,1,289.0,0.0,0.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,75.0,13710.0,Inside,2,2,0,3,5,CBlock,8,0.0,None,Lvl,152000.0
298,6,WD,Normal,Somerst,Norm,Norm,60,FV,2Story,1Fam,975.0,1950.0,1,4,975.0,0,1,1,4,7,GasA,1,SBrkr,3,0.0,Detchd,2,0.0,10.0,0.0,198.0,7,Hip,CompShg,VinylSd,VinylSd,4,3,3,66.0,7399.0,Inside,2,2,2,0,5,PConc,8,1600.0,BrkFace,Lvl,239000.0
299,6,WD,Normal,NWAmes,Norm,Norm,60,RL,2Story,1Fam,1041.0,1743.0,1,5,702.0,0,2,1,3,7,GasA,1,SBrkr,4,0.0,Attchd,2,224.0,0.0,0.0,0.0,6,Mansard,CompShg,HdBoard,AsphShn,4,3,4,90.0,11700.0,Inside,2,2,0,0,6,CBlock,8,365.0,BrkFace,Lvl,175000.0
300,8,WD,Family,Crawfor,Norm,Norm,20,RL,1Story,1Fam,1152.0,1152.0,1,1,1092.0,0,0,1,4,6,GasA,1,SBrkr,4,0.0,Attchd,1,0.0,36.0,0.0,0.0,6,Gable,CompShg,HdBoard,HdBoard,3,4,4,80.0,14000.0,Inside,2,2,0,4,8,CBlock,8,0.0,None,Lvl,158500.0
301,6,WD,Normal,Crawfor,Norm,Norm,190,RL,1Story,2fmCon,1336.0,1336.0,2,4,1165.0,1,0,1,3,5,GasA,1,SBrkr,4,0.0,Attchd,1,0.0,0.0,0.0,0.0,5,Hip,CompShg,MetalSd,MetalSd,3,3,4,90.0,15750.0,Corner,2,2,0,0,5,CBlock,8,56.0,BrkFace,Lvl,157000.0
302,5,WD,Normal,CollgCr,Norm,Norm,60,RL,2Story,1Fam,1210.0,2452.0,1,6,1028.0,0,1,1,4,9,GasA,1,SBrkr,3,0.0,BuiltIn,2,208.0,50.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,1,66.0,16226.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,267000.0
303,1,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1541.0,1541.0,1,1,1541.0,0,0,1,4,6,GasA,1,SBrkr,3,0.0,Attchd,3,468.0,81.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,118.0,13704.0,Corner,2,2,0,0,5,PConc,8,150.0,BrkFace,Lvl,205000.0
304,7,WD,Abnorml,CollgCr,Norm,Norm,20,RL,1Story,1Fam,894.0,894.0,1,5,894.0,1,0,1,3,5,GasA,1,SBrkr,0,0.0,Attchd,2,256.0,0.0,0.0,0.0,5,Gable,CompShg,VinylSd,VinylSd,3,3,4,70.0,9800.0,Corner,2,2,0,2,7,PConc,8,0.0,None,Lvl,149900.0
305,5,WD,Normal,OldTown,Norm,Norm,75,RM,2.5Fin,1Fam,1675.0,3493.0,1,1,1470.0,0,0,1,4,10,GasA,1,SBrkr,5,0.0,Attchd,3,302.0,0.0,0.0,0.0,7,Gable,CompShg,CemntBd,CmentBd,3,3,4,87.0,18386.0,Inside,2,2,0,0,9,BrkTil,8,0.0,None,Lvl,295000.0
306,7,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,2000.0,2000.0,1,6,2000.0,1,0,1,4,8,GasA,1,SBrkr,0,0.0,Attchd,3,168.0,0.0,0.0,0.0,8,Gable,CompShg,CemntBd,CmentBd,4,3,4,80.0,10386.0,Inside,2,2,0,0,5,PConc,8,246.0,Stone,Lvl,305900.0
307,6,WD,Normal,SawyerW,Feedr,Norm,60,RL,2Story,1Fam,1122.0,2243.0,1,5,700.0,1,1,1,4,8,GasA,1,SBrkr,3,0.0,Attchd,3,127.0,44.0,224.0,0.0,7,Gable,CompShg,HdBoard,Plywood,4,3,4,116.0,13474.0,Inside,2,2,0,0,5,CBlock,8,246.0,BrkFace,Lvl,225000.0
308,3,WD,Normal,IDOTRR,Artery,Norm,50,RM,1.5Fin,1Fam,1035.0,1406.0,1,1,319.0,0,0,1,2,6,GasA,1,FuseA,0,0.0,None,0,0.0,144.0,0.0,0.0,6,Gable,CompShg,MetalSd,MetalSd,3,2,3,70.04995836802665,7920.0,Inside,0,2,1,3,7,CBlock,8,0.0,None,Lvl,89500.0
309,3,WD,Normal,Edwards,Norm,Norm,30,RL,1Story,1Fam,861.0,861.0,1,4,861.0,0,0,1,3,4,GasA,1,SBrkr,0,0.0,Detchd,2,158.0,0.0,0.0,0.0,4,Gable,CompShg,VinylSd,VinylSd,3,3,3,70.04995836802665,12342.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Lvl,82500.0
310,11,WD,Normal,NridgHt,Norm,Norm,20,RL,1Story,1Fam,1944.0,1944.0,4,6,1896.0,1,0,1,5,8,GasA,1,SBrkr,5,0.0,Attchd,3,208.0,175.0,0.0,0.0,9,Gable,CompShg,VinylSd,VinylSd,4,3,3,90.0,12378.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,360000.0
311,5,WD,Normal,Gilbert,Norm,Norm,60,RL,2Story,1Fam,697.0,1501.0,1,5,697.0,0,1,1,4,6,GasA,1,SBrkr,3,0.0,Attchd,2,190.0,63.0,0.0,0.0,6,Gable,CompShg,HdBoard,HdBoard,3,3,3,70.04995836802665,7685.0,Inside,2,2,0,0,5,PConc,8,112.0,BrkFace,Lvl,165600.0
312,5,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,972.0,972.0,1,5,972.0,1,0,1,3,5,GasA,1,SBrkr,4,0.0,Detchd,1,0.0,0.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,3,4,4,50.0,8000.0,Inside,2,2,0,0,6,CBlock,8,0.0,None,Lvl,132000.0
313,5,WD,Normal,OldTown,Artery,Norm,190,RM,1.5Fin,2fmCon,793.0,1118.0,2,3,793.0,1,0,1,3,5,GasA,1,SBrkr,4,0.0,Detchd,2,0.0,0.0,0.0,271.0,5,Gable,CompShg,MetalSd,MetalSd,3,3,4,65.0,7800.0,Inside,2,2,0,3,7,CBlock,8,0.0,None,Lvl,119900.0
314,6,WD,Normal,Timber,Norm,Norm,20,RL,1Story,1Fam,2036.0,2036.0,4,5,2136.0,2,0,1,3,8,GasW,1,SBrkr,4,0.0,Attchd,2,0.0,0.0,0.0,0.0,7,Hip,CompShg,BrkFace,BrkFace,3,3,1,150.0,215245.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Low,375000.0
315,8,WD,Normal,OldTown,Norm,Norm,70,RM,2Story,1Fam,832.0,1641.0,1,2,728.0,0,1,1,5,6,GasA,1,SBrkr,4,0.0,Detchd,2,0.0,0.0,234.0,0.0,7,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,60.0,9600.0,Inside,2,2,1,0,7,BrkTil,8,0.0,None,Lvl,178000.0
316,7,WD,Normal,Gilbert,Norm,Norm,60,RL,2Story,1Fam,716.0,1432.0,1,6,716.0,1,1,1,4,6,GasA,1,SBrkr,4,0.0,Attchd,2,100.0,51.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,71.0,7795.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,188500.0
317,8,WD,Normal,NWAmes,Norm,Norm,60,RL,2Story,1Fam,1153.0,2353.0,1,6,845.0,1,1,1,5,10,GasA,1,SBrkr,3,0.0,Attchd,2,288.0,195.0,0.0,0.0,7,Gable,CompShg,CemntBd,CmentBd,4,3,3,94.0,13005.0,Corner,2,2,0,4,7,CBlock,8,278.0,BrkFace,Lvl,260000.0
318,12,WD,Normal,Somerst,Norm,Norm,60,FV,2Story,1Fam,1088.0,1959.0,3,1,1088.0,0,1,1,4,8,GasA,1,SBrkr,4,0.0,Attchd,3,208.0,46.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,4,75.0,9000.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,270000.0
