Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1886,20,RL,70.04995836802665,12782.0,2,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,HdBoard,HdBoard,BrkFace,164.0,4,3,PConc,5,3,4,6,1360.0,1,0.0,462.0,1822.0,GasA,5,1,SBrkr,1828.0,0.0,0.0,1828.0,1,0,2,0,3,1,4,7,8,1,4,Attchd,2002,3,2,523.0,3,3,2,194.0,144.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2009,WD,Normal
1887,20,RL,70.0,8750.0,2,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,4,3,PConc,4,3,3,6,1111.0,1,0.0,306.0,1417.0,GasA,5,1,SBrkr,1417.0,0.0,0.0,1417.0,1,0,2,0,3,1,4,7,8,1,3,Attchd,1997,1,2,511.0,3,3,2,60.0,0.0,0.0,0.0,117.0,0.0,0,0,None,0.0,8,2009,WD,Normal
1888,20,RL,85.0,10200.0,2,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4,3,3,6,1478.0,1,0.0,100.0,1578.0,GasA,5,1,SBrkr,1602.0,0.0,0.0,1602.0,1,0,2,0,3,1,4,7,8,1,4,Attchd,2007,2,3,810.0,3,3,2,0.0,48.0,0.0,0.0,195.0,0.0,0,0,None,0.0,1,2009,WD,Normal
1889,60,RL,85.0,11069.0,2,0,4,Lvl,4,Corner,3,CollgCr,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,608.0,608.0,GasA,5,1,SBrkr,608.0,788.0,0.0,1396.0,0,0,2,1,3,1,4,6,8,1,4,BuiltIn,2007,3,2,440.0,3,3,2,100.0,36.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2009,WD,Normal
1890,20,RL,80.0,10682.0,2,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,6,399.0,1,0.0,615.0,1014.0,GasA,3,1,SBrkr,1149.0,0.0,0.0,1149.0,1,0,1,0,3,1,3,7,7,0,0,2Types,1968,3,1,544.0,3,3,2,0.0,240.0,0.0,0.0,0.0,0.0,0,3,None,0.0,7,2009,WD,Normal
1891,180,RM,35.0,3675.0,2,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,3,3,Wood,4,3,4,6,547.0,1,0.0,0.0,547.0,GasA,4,1,SBrkr,1072.0,0.0,0.0,1072.0,1,0,1,0,2,1,3,5,8,0,0,Basment,2005,3,2,525.0,3,3,2,0.0,28.0,0.0,0.0,0.0,0.0,0,0,None,0.0,4,2009,WD,Normal
1892,20,RL,64.0,6410.0,2,0,4,HLS,4,Inside,2,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,1,2,332.0,3,243.0,301.0,876.0,GasA,3,1,FuseA,876.0,0.0,0.0,876.0,0,0,1,0,3,1,3,5,8,0,0,Detchd,1959,1,1,320.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,3,2009,WD,Normal
1893,20,RL,70.0,11767.0,2,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,2,3,1078.0,1,0.0,0.0,1078.0,GasA,3,1,FuseA,1368.0,0.0,0.0,1368.0,1,0,1,0,3,1,3,6,7,0,0,Attchd,1950,2,1,195.0,3,3,2,0.0,41.0,211.0,0.0,0.0,0.0,0,0,Shed,900.0,6,2009,WD,Normal
1894,90,RL,65.0,10926.0,2,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,Duplex,1Story,5,5,1959,1959,Hip,CompShg,VinylSd,VinylSd,BrkFace,74.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1678.0,1678.0,GasA,3,1,SBrkr,1678.0,0.0,0.0,1678.0,0,0,2,0,6,2,3,10,8,0,0,None,None,0,0,0.0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,8,2009,WD,Normal
1895,20,RL,70.0,11767.0,2,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,HdBoard,HdBoard,BrkFace,259.0,3,3,CBlock,3,3,1,3,546.0,1,0.0,604.0,1150.0,GasA,5,1,SBrkr,1560.0,0.0,0.0,1560.0,0,0,1,0,2,1,3,7,7,1,3,Attchd,1956,1,1,313.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,5,2009,WD,Normal
1896,50,RL,45.0,8212.0,2,1,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,626.0,1,0.0,94.0,720.0,GasA,5,1,SBrkr,854.0,444.0,0.0,1298.0,0,0,1,0,3,1,3,6,8,2,4,Detchd,1940,1,1,256.0,3,3,2,84.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,9,2009,WD,Normal
1897,50,RH,70.0,6300.0,2,2,4,Lvl,4,Corner,3,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,88.0,3,3,PConc,3,2,1,2,832.0,1,0.0,0.0,832.0,GasA,3,1,SBrkr,832.0,436.0,0.0,1268.0,0,0,1,1,3,1,3,7,8,2,4,Basment,1938,1,1,250.0,3,3,2,0.0,0.0,55.0,0.0,0.0,0.0,0,0,None,0.0,7,2009,WD,Abnorml
1898,70,RL,43.0,5707.0,2,0,4,Bnk,4,Inside,3,SWISU,Feedr,Norm,1Fam,2Story,6,6,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,583.0,583.0,GasA,4,1,FuseF,647.0,595.0,0.0,1242.0,0,0,1,1,3,1,3,6,8,1,4,Detchd,1926,1,1,180.0,2,3,2,329.0,96.0,0.0,0.0,0.0,0.0,0,0,None,0.0,3,2009,WD,Normal
1899,30,RL,64.0,8574.0,2,0,4,Lvl,4,Inside,3,Crawfor,Norm,Norm,1Fam,1Story,6,8,1916,2000,Gable,CompShg,Stucco,Stucco,None,0.0,4,3,BrkTil,3,3,1,1,0.0,1,0.0,816.0,816.0,GasA,5,1,SBrkr,1232.0,0.0,0.0,1232.0,0,0,1,0,3,1,4,6,8,1,4,Detchd,1916,1,2,440.0,3,3,2,0.0,0.0,180.0,0.0,0.0,0.0,0,0,None,0.0,10,2009,WD,Normal
1900,70,RL,53.0,7155.0,2,0,4,Lvl,4,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,2,1,0.0,1,0.0,600.0,600.0,GasA,5,1,SBrkr,628.0,600.0,0.0,1228.0,0,0,1,0,3,1,3,6,8,1,4,Detchd,1918,1,1,215.0,2,3,2,0.0,113.0,0.0,0.0,195.0,0.0,0,3,None,0.0,5,2009,WD,Normal
1901,50,RL,60.0,13680.0,2,0,4,HLS,4,Inside,2,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,5,728.0,1,0.0,112.0,840.0,GasA,5,1,SBrkr,840.0,727.0,0.0,1567.0,1,0,1,1,2,1,3,6,6,2,3,Detchd,1961,1,2,440.0,3,3,2,0.0,21.0,150.0,0.0,0.0,0.0,0,4,None,0.0,2,2009,WD,Normal
1902,20,RL,80.0,14680.0,2,1,3,HLS,4,Inside,3,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,793.0,1,0.0,480.0,1273.0,GasA,5,1,SBrkr,1273.0,0.0,0.0,1273.0,0,0,1,0,2,1,3,5,8,0,0,Attchd,1960,1,1,307.0,3,3,2,483.0,0.0,0.0,0.0,115.0,0.0,0,3,None,0.0,6,2009,WD,Normal
1903,90,RL,70.04995836802665,8145.0,2,0,3,HLS,4,Corner,3,Crawfor,Norm,Norm,Duplex,2.5Unf,7,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,246.0,1,0.0,674.0,920.0,GasA,5,1,SBrkr,1240.0,1240.0,0.0,2480.0,0,0,2,1,5,2,3,13,8,2,4,Detchd,1940,1,2,400.0,3,3,2,0.0,0.0,57.0,0.0,0.0,0.0,0,0,None,0.0,7,2009,WD,Normal
1904,20,RL,70.0,9100.0,2,0,4,Lvl,4,Inside,3,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,4,BrkTil,3,3,2,3,154.0,5,694.0,264.0,1112.0,GasA,5,1,SBrkr,1112.0,0.0,0.0,1112.0,1,0,1,0,2,1,3,6,8,1,4,Attchd,1954,1,1,390.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,10,2009,WD,Family
1905,20,RL,90.0,13339.0,2,0,3,Lvl,4,Inside,3,Crawfor,Norm,Norm,1Fam,1Story,6,6,1960,1960,Gable,CompShg,HdBoard,Plywood,Stone,132.0,3,3,CBlock,3,3,1,2,65.0,4,875.0,621.0,1561.0,GasA,3,1,SBrkr,1561.0,0.0,0.0,1561.0,1,0,2,0,3,1,3,6,8,1,4,Attchd,1960,3,2,463.0,3,3,2,0.0,148.0,0.0,0.0,120.0,0.0,0,0,None,0.0,5,2009,WD,Normal
1906,50,RL,78.0,15600.0,2,0,4,Bnk,4,Inside,3,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1949,2005,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,3,3,BrkTil,3,3,1,4,312.0,3,507.0,248.0,1067.0,GasW,2,0,SBrkr,986.0,537.0,0.0,1523.0,1,0,2,0,3,1,2,7,3,1,3,Attchd,1949,1,1,295.0,3,3,2,0.0,0.0,81.0,0.0,0.0,0.0,0,0,None,0.0,10,2009,WD,Normal
1907,20,RL,100.0,17500.0,2,0,4,Bnk,4,Corner,2,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,420.0,3,3,PConc,3,3,3,2,784.0,4,435.0,91.0,1310.0,GasA,5,1,SBrkr,1906.0,0.0,0.0,1906.0,1,0,1,1,3,1,3,6,8,2,4,Basment,1954,1,2,576.0,3,3,2,0.0,201.0,0.0,0.0,0.0,0.0,0,0,None,0.0,1,2009,WD,Normal
1908,160,RM,24.0,1733.0,2,0,4,Lvl,4,Inside,3,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,516.0,516.0,GasA,3,1,SBrkr,516.0,516.0,0.0,1032.0,0,0,1,0,2,1,3,5,8,1,3,Detchd,1980,1,2,452.0,3,3,2,279.0,0.0,0.0,0.0,0.0,0.0,0,4,None,0.0,5,2009,WD,Normal
1909,160,RM,24.0,1488.0,2,0,4,Lvl,4,Inside,3,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,3,2,5,471.0,1,0.0,90.0,561.0,GasA,3,1,SBrkr,561.0,668.0,0.0,1229.0,1,0,1,1,2,1,4,5,8,1,3,Attchd,1980,3,2,462.0,3,3,2,176.0,0.0,0.0,0.0,0.0,0.0,0,4,None,0.0,10,2009,WD,Normal
1910,160,RM,24.0,1612.0,2,0,4,Lvl,4,Inside,3,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,1,1,0.0,1,0.0,561.0,561.0,GasA,3,1,SBrkr,561.0,668.0,0.0,1229.0,0,0,1,1,2,1,3,5,8,1,3,Attchd,1980,3,2,462.0,3,3,2,154.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,7,2009,WD,Normal
1911,80,RL,70.04995836802665,13607.0,2,0,3,Lvl,4,Inside,3,Crawfor,Norm,Norm,1Fam,SLvl,6,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,242.0,3,4,CBlock,3,3,1,5,454.0,1,0.0,118.0,572.0,GasA,4,1,SBrkr,1182.0,800.0,0.0,1982.0,1,0,2,1,3,1,3,6,8,1,3,BuiltIn,1986,3,2,501.0,3,3,2,400.0,112.0,0.0,0.0,0.0,0.0,0,0,Shed,1500.0,4,2009,WD,Normal
1912,20,RL,70.04995836802665,17597.0,2,0,4,Bnk,4,Inside,3,Crawfor,Norm,Norm,1Fam,1Story,7,9,1971,2009,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,4,CBlock,4,3,1,6,803.0,5,419.0,581.0,1803.0,GasA,3,1,SBrkr,2365.0,0.0,0.0,2365.0,1,0,2,0,3,1,5,7,7,2,4,Attchd,1971,3,2,551.0,3,3,2,200.0,144.0,0.0,0.0,0.0,0.0,0,4,None,0.0,7,2009,WD,Normal
1913,70,RM,50.0,8660.0,2,0,4,Bnk,4,Inside,3,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1900,1993,Gambrel,CompShg,AsbShng,AsbShng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,760.0,760.0,GasA,5,0,SBrkr,928.0,928.0,312.0,2168.0,0,0,2,0,5,1,4,11,8,0,0,Detchd,1998,1,2,576.0,3,3,2,467.0,160.0,78.0,0.0,0.0,0.0,0,0,None,0.0,12,2009,WD,Normal
1914,30,C (all),60.0,10200.0,2,1,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,572.0,572.0,GasA,2,0,FuseP,572.0,0.0,0.0,572.0,0,0,1,0,2,1,3,4,8,0,0,Detchd,1940,1,1,200.0,3,3,0,0.0,0.0,72.0,0.0,0.0,0.0,0,0,None,0.0,5,2009,WD,Normal
1915,120,RM,44.0,3843.0,2,0,3,HLS,4,Inside,2,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,5,3,PConc,5,3,4,6,1476.0,1,0.0,120.0,1596.0,GasA,5,1,SBrkr,1648.0,0.0,0.0,1648.0,1,1,2,0,2,1,5,5,8,1,4,Attchd,2007,3,2,482.0,3,3,2,162.0,53.0,0.0,153.0,0.0,0.0,0,0,None,0.0,6,2009,New,Partial
1916,30,RL,109.0,21780.0,1,0,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1Story,2,4,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,0,FuseA,810.0,0.0,0.0,810.0,0,0,1,0,1,1,3,4,7,0,0,Detchd,1975,1,1,280.0,3,3,0,119.0,24.0,0.0,0.0,0.0,0.0,0,0,None,0.0,3,2009,ConLD,Normal
1917,60,RL,75.0,10125.0,2,0,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,5,445.0,4,250.0,412.0,1107.0,GasA,5,1,SBrkr,1040.0,1012.0,0.0,2052.0,0,0,2,1,3,1,4,7,8,1,3,BuiltIn,2000,3,3,642.0,3,3,2,210.0,91.0,0.0,0.0,0.0,0.0,0,0,None,0.0,5,2009,WD,Normal
1918,85,RL,75.0,9750.0,2,0,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,3,5,767.0,1,0.0,135.0,902.0,GasA,5,1,SBrkr,926.0,0.0,0.0,926.0,1,0,1,0,2,1,3,5,8,1,3,Attchd,1977,1,1,351.0,3,3,2,319.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,4,2009,WD,Normal
1919,85,RL,72.0,9360.0,2,0,4,Bnk,4,Inside,3,Mitchel,Norm,Norm,1Fam,SFoyer,6,7,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,3,6,841.0,2,116.0,0.0,957.0,GasA,3,1,SBrkr,1287.0,0.0,0.0,1287.0,1,0,1,1,2,1,3,5,8,2,2,Attchd,1977,2,2,541.0,3,3,2,302.0,39.0,0.0,0.0,120.0,0.0,0,2,None,0.0,11,2009,WD,Normal
1920,20,RL,82.0,11070.0,2,0,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,4,55.0,1,0.0,1527.0,1582.0,GasA,3,1,SBrkr,1595.0,0.0,0.0,1595.0,1,0,2,0,2,1,3,5,8,0,0,Detchd,1991,1,2,672.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,4,2009,COD,Abnorml
1921,20,RL,113.0,13438.0,2,0,3,HLS,4,Corner,3,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,5,3,CBlock,5,3,4,6,1758.0,1,0.0,432.0,2190.0,GasA,5,1,SBrkr,2036.0,0.0,0.0,2036.0,1,0,2,0,3,1,5,9,8,1,5,Attchd,2008,3,3,780.0,3,3,2,90.0,154.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2009,WD,Normal
1922,20,RL,79.0,14463.0,2,0,3,HLS,4,Corner,3,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,BrkFace,406.0,5,3,PConc,5,3,4,6,1115.0,1,0.0,526.0,1641.0,GasA,5,1,SBrkr,1641.0,0.0,0.0,1641.0,1,0,2,0,3,1,5,7,8,0,0,Attchd,2008,3,3,885.0,3,3,2,0.0,95.0,0.0,0.0,0.0,0.0,0,0,None,0.0,1,2009,WD,Normal
1923,60,RL,70.04995836802665,9839.0,2,0,3,Lvl,4,CulDSac,3,Timber,Norm,Norm,1Fam,2Story,6,8,1980,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,4,3,1,5,462.0,1,0.0,250.0,712.0,GasA,5,1,SBrkr,1375.0,862.0,0.0,2237.0,0,0,2,1,3,1,4,7,8,1,3,BuiltIn,1980,3,2,440.0,3,3,2,305.0,24.0,0.0,0.0,0.0,0.0,0,0,Shed,2500.0,2,2009,WD,Normal
1924,80,RL,125.0,14419.0,2,0,3,Lvl,4,Corner,3,Timber,Norm,Norm,1Fam,SLvl,7,5,1987,1989,Hip,CompShg,Plywood,Plywood,BrkFace,310.0,3,3,PConc,4,3,4,6,904.0,5,624.0,117.0,1645.0,GasA,5,1,SBrkr,1479.0,0.0,0.0,1479.0,2,0,2,1,3,1,4,7,7,1,2,Attchd,1987,3,2,578.0,3,3,2,224.0,238.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2009,WD,Normal
1925,60,RL,75.0,9157.0,2,0,3,Lvl,4,Corner,3,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,912.0,912.0,GasA,5,1,SBrkr,1072.0,942.0,0.0,2014.0,0,0,2,1,3,1,4,9,8,0,0,Attchd,2003,3,2,486.0,3,3,2,124.0,114.0,0.0,0.0,0.0,0.0,0,0,None,0.0,2,2009,WD,Abnorml
1926,20,RL,85.0,12633.0,2,0,3,HLS,4,Inside,3,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,290.0,5,3,PConc,5,3,4,6,1640.0,1,0.0,338.0,1978.0,GasA,5,1,SBrkr,1978.0,0.0,0.0,1978.0,1,0,2,0,2,1,5,7,8,1,4,Attchd,2007,3,3,920.0,3,3,2,308.0,52.0,0.0,0.0,0.0,0.0,0,0,None,0.0,5,2009,WD,Normal
1927,20,RL,75.0,12518.0,2,0,3,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,7,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,182.0,3,3,CBlock,3,3,1,5,532.0,1,0.0,476.0,1008.0,GasA,4,1,SBrkr,1008.0,0.0,0.0,1008.0,0,0,1,0,3,1,4,6,8,0,0,Attchd,1968,1,1,384.0,3,3,2,144.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,4,2009,WD,Normal
1928,20,RL,83.0,13383.0,2,0,3,Lvl,4,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,3,3,CBlock,3,3,1,4,594.0,1,0.0,594.0,1188.0,GasA,5,1,SBrkr,1404.0,0.0,0.0,1404.0,0,0,2,0,3,1,3,7,8,1,1,Attchd,1969,1,2,504.0,3,3,2,0.0,16.0,0.0,0.0,0.0,0.0,0,0,None,0.0,3,2009,WD,Normal
1929,85,RL,50.0,7689.0,2,0,3,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,SFoyer,5,8,1972,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,3,6,720.0,4,76.0,0.0,796.0,GasA,4,1,SBrkr,796.0,0.0,0.0,796.0,0,1,1,0,2,1,3,4,8,0,0,Detchd,1998,1,1,336.0,3,3,2,138.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,7,2009,WD,Normal
1930,80,RL,62.0,7706.0,2,0,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1993,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,4,3,3,3,114.0,6,270.0,0.0,384.0,GasA,5,1,SBrkr,1091.0,0.0,0.0,1091.0,0,1,1,0,2,1,3,5,8,0,0,Attchd,1993,3,1,429.0,3,3,2,280.0,0.0,0.0,0.0,0.0,0.0,0,0,Shed,700.0,8,2009,WD,Normal
1931,85,RL,70.0,7669.0,2,0,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,1992,1993,Gable,CompShg,HdBoard,Wd Shng,None,0.0,3,3,PConc,4,3,3,6,718.0,2,110.0,0.0,828.0,GasA,3,1,SBrkr,883.0,0.0,0.0,883.0,1,0,1,0,2,1,3,5,8,1,2,Detchd,1998,1,2,698.0,3,3,2,100.0,32.0,0.0,0.0,0.0,0.0,0,4,None,0.0,6,2009,WD,Normal
1932,60,RL,62.0,10429.0,2,0,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,2Story,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,3,3,PConc,4,3,1,5,330.0,1,0.0,294.0,624.0,GasA,3,1,SBrkr,624.0,663.0,0.0,1287.0,0,0,1,1,3,1,3,6,8,0,0,Detchd,2001,1,2,440.0,3,3,2,150.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2009,WD,Normal
1933,60,RL,70.0,10457.0,2,0,3,Lvl,4,Inside,2,Mitchel,Norm,Norm,1Fam,2Story,5,7,1969,1969,Gable,CompShg,VinylSd,VinylSd,BrkFace,178.0,4,5,CBlock,3,3,4,4,496.0,2,288.0,0.0,784.0,GasA,5,1,SBrkr,784.0,848.0,0.0,1632.0,0,0,1,1,4,1,3,7,8,1,3,Attchd,1969,2,2,898.0,3,3,2,0.0,173.0,368.0,0.0,0.0,0.0,0,3,None,0.0,4,2009,WD,Normal
1934,60,RL,72.0,8702.0,2,0,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1,4,706.0,1,0.0,220.0,926.0,GasA,5,1,SBrkr,926.0,678.0,0.0,1604.0,0,0,2,1,3,1,3,7,8,1,3,Attchd,1997,3,2,470.0,3,3,2,0.0,36.0,0.0,0.0,0.0,0.0,0,0,None,0.0,4,2008,WD,Normal
1935,60,RL,65.0,8139.0,2,0,4,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,119.0,3,3,PConc,4,3,1,5,476.0,1,0.0,204.0,680.0,GasA,4,1,SBrkr,680.0,790.0,0.0,1470.0,0,0,2,1,3,1,3,7,8,1,3,BuiltIn,1995,3,2,420.0,3,3,2,192.0,49.0,0.0,0.0,0.0,0.0,0,0,None,0.0,10,2008,WD,Normal
1936,60,RL,59.0,9535.0,2,0,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,4,6,851.0,1,0.0,75.0,926.0,GasA,5,1,SBrkr,926.0,678.0,0.0,1604.0,0,0,2,1,3,1,3,7,8,0,0,Attchd,1998,3,2,472.0,3,3,2,100.0,82.0,0.0,0.0,0.0,0.0,0,0,None,0.0,5,2008,WD,Normal
1937,60,RL,70.04995836802665,15038.0,2,0,2,Lvl,4,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,3,138.0,1,0.0,778.0,916.0,GasA,4,1,SBrkr,916.0,720.0,0.0,1636.0,0,0,2,1,3,1,3,7,8,1,3,Attchd,1996,3,2,386.0,3,3,2,168.0,84.0,0.0,0.0,0.0,0.0,0,0,None,0.0,11,2008,WD,Normal
